hu0,hu1,hu2,hu3,hu4,hu5,hu6,eccentricity,solidity,extent,aspect_ratio,roundness,mean_r,std_r,kurtosis_r,skewness_r,mean_g,std_g,kurtosis_g,skewness_g,mean_b,std_b,kurtosis_b,skewness_b,contrast,dissimilarity,homogeneity,energy,correlation,ASM,convex_components,class
0.65753,1.67513,3.82056,4.68262,9.83924,-6.02059,-8.93759,0.89199,0.90915,0.66325,2.21212,0.65659,133.13504,28.53517,0.14898,0.36557,83.15453,36.44204,-0.25782,0.57349,93.46141,38.85884,0.36689,0.81686,138.82018,2.80376,0.88994,0.88263,0.93852,0.77905,1,wheel
0.79232,3.21349,6.40225,8.41271,-15.82513,-10.02244,16.64413,0.51562,0.97858,0.72038,1.16711,0.87239,232.21893,7.41584,-0.10311,-0.03094,162.1355,18.35637,-0.34939,-0.27484,156.12012,16.72079,-0.12894,-0.42521,42.12168,0.27428,0.99357,0.99293,0.90268,0.98591,1,wheel
0.72549,2.05758,3.60638,4.76741,9.14019,6.07784,9.0744,0.81507,0.94468,0.679,1.72604,0.77209,139.25483,23.41606,0.08545,-0.6609,65.92871,21.55229,-0.30342,-0.12021,36.54403,14.59562,0.57852,0.35154,31.00476,0.49106,0.97063,0.96541,0.93653,0.93201,1,wheel
0.76545,2.4599,4.96322,6.99192,13.17349,-8.43199,13.07712,0.71483,0.97396,0.85075,1.43,0.83663,144.93966,25.46729,0.62402,0.41282,100.10143,33.73897,0.78151,0.75733,90.15725,36.86778,0.28521,0.52318,88.18458,1.24146,0.9615,0.95945,0.91388,0.92054,1,wheel
0.77967,2.6967,4.62878,6.23964,11.9524,7.90892,-11.74437,0.65204,0.97663,0.74013,1.31895,0.80986,156.72704,26.83921,-0.46803,0.04976,106.6708,40.26315,-0.45191,0.49693,98.99495,39.61671,-0.30523,0.56728,199.91604,2.45019,0.86366,0.83793,0.95363,0.70214,1,wheel
0.76622,2.56994,3.72307,5.12252,9.8312,-6.99274,-9.61307,0.68185,0.94289,0.69378,1.36707,0.73044,203.18661,24.49029,0.29991,-0.43847,114.50397,24.20424,0.1636,-0.29594,115.23998,28.31159,-0.45081,-0.18055,99.04308,1.21238,0.94648,0.94098,0.95529,0.88545,1,wheel
0.68851,1.77959,,,,,,0.87882,0.9903,0.82891,2.09575,0.77159,183.13276,34.52291,1.05309,-1.26124,125.58457,33.51441,-0.051,-0.23017,110.72223,33.82833,0.17682,-0.16782,58.62954,0.677,0.97849,0.9769,0.93503,0.95433,1,wheel
0.7828,2.90309,3.87544,5.61845,10.3696,7.12645,-11.22439,0.59424,0.97564,0.73163,1.24333,0.85126,162.52936,18.53274,1.03399,-0.55592,117.51331,19.62837,0.56498,-0.23172,96.99698,20.01477,0.77052,-0.0546,43.73975,0.51213,0.97512,0.97077,0.95265,0.9424,1,wheel
0.74955,2.61635,2.99888,5.05517,9.34767,6.50804,-9.15793,0.65801,0.92208,0.69378,1.328,0.73319,167.23254,40.66319,-0.42791,-0.40128,97.98505,40.52463,-0.32495,0.14198,89.63127,44.77791,-0.63414,0.19991,180.59993,2.47876,0.92891,0.92592,0.91339,0.85734,1,wheel
0.77766,2.63523,4.5042,6.07994,11.84867,8.0992,-11.39765,0.66913,0.99006,0.82412,1.34563,0.89136,161.02868,25.3409,-1.03382,0.30569,129.18391,25.48704,-0.72071,0.21563,113.81123,21.81116,-0.8017,0.16291,50.20755,0.58888,0.96855,0.96152,0.96385,0.92452,1,wheel
